True Values,Predicted Values
4,4.3811446088794925
16,14.97382257279779
5,3.779465737514518
15,15.369828985087958
25,23.329255952380954
2,2.945456902117536
20,16.561456875912757
1,2.1268269230769232
2,4.780912087912088
2,2.2931027312207055
5,7.2323266170104406
2,2.0569047619047622
11,8.551928902200963
11,11.868675491175487
16,6.48
6,6.151900942195059
25,20.04959523809524
3,4.283397435897436
3,2.85775
22,19.508
10,11.57
13,9.453551587301586
15,12.012614787581699
4,4.3488661426293005
14,17.183908901396705
8,7.532275731183266
17,14.599047619047619
1,2.033125
5,9.342231292517006
9,8.123642857142856
17,19.323333333333334
22,20.09
14,17.27375
9,10.101396993810786
10,12.193166666666668
9,8.75462564289564
27,28.068588435374153
23,24.004666666666672
19,15.336111111111114
9,10.796453364975713
5,9.112463675213675
12,12.70687165775401
8,8.54591513199477
23,22.2
7,10.43803883350066
2,2.58
7,5.103935828539276
19,18.91
25,21.793777777777777
14,16.36757627765065
4,6.861396940283425
10,6.7182161172161186
3,4.917722222222222
14,17.317813852813853
21,17.718827240091677
15,12.812071731051766
10,6.82
20,20.09
10,7.692748083220635
23,23.45158507682249
16,17.19
8,13.965942002442002
20,20.22
12,16.93675780702771
17,16.582090460408615
18,16.82952905699965
26,25.624110126028082
17,13.489016410885297
8,7.218598573861068
13,13.874
12,10.231474703079002
10,8.749054240564218
11,11.905482456140348
19,21.955
14,8.889304955337018
10,12.344045936519622
17,15.895294972414371
11,9.147630125396322
4,2.926847896401844
14,15.095714285714287
6,5.627083333333332
14,20.41
21,21.0715
4,6.63991894771895
20,16.820159420289855
7,6.094285714285714
23,18.97078908094669
3,5.453846153846154
15,11.318346405962172
13,16.550627450980393
25,12.306
12,14.38662017586807
6,5.852442603733847
11,15.274735865229523
21,17.596
7,8.898948661761354
7,9.088339538125982
16,17.685166666666667
1,1.6742584908316616
4,3.515288961038961
19,19.91877981005575
21,19.599846052868184
5,8.977530325883267
14,12.002515379357485
9,6.896115345825677
15,15.02727000949971
32,29.27
13,11.055807782887971
18,18.712115384615387
11,9.349810011553974
12,17.14
15,17.13
22,22.667922775481603
23,22.396916666666666
14,16.040054945054948
5,6.910147058823529
20,17.298004366598434
7,9.79808558195779
14,16.28024543981392
9,10.020690320047317
18,13.542390362347595
2,3.4137576465201467
9,11.093506102998798
10,10.31525
7,10.42
26,26.06
15,12.975889485514482
13,12.986923076923077
7,6.35
21,21.8
9,12.027552998134418
12,13.557669898728722
6,6.299047264122651
9,8.039119047619048
20,22.16
3,1.9234614112867978
2,2.6434137848680894
16,15.619243274312689
3,5.67
6,4.238879167414558
21,21.55
11,15.615460923141185
30,29.47833333333333
10,7.1410256410256405
18,17.20748351648352
20,19.14498621888278
11,16.408542038401478
27,27.14
4,9.135441334344305
11,11.436923076923076
5,5.547560975609756
8,7.018963675213673
15,16.840923300502997
2,3.61
20,19.64
22,20.758707373271886
4,2.0426610644257703
4,5.22
12,13.018666666666668
24,23.919666666666668
14,16.707190941184436
21,18.426844405594405
20,20.95
13,15.57
3,4.372001023391812
32,33.24666666666666
28,22.61
4,6.4035
12,4.466453823953824
17,14.694261904761904
7,13.418306390977442
5,7.076545454545454
6,4.406030487557342
23,18.16
19,19.798333333333332
12,16.192958415722956
18,15.677175938479747
19,15.808768453768453
6,8.806420454545455
28,19.935333333333332
8,11.089190804121918
1,1.066906980183378
4,2.915229700854701
4,4.879548160173161
21,18.64
22,16.87247552910053
24,20.812957061438834
25,20.88851493484335
17,15.693333333333333
10,9.159428970152655
9,12.52621052631579
5,3.026666666666667
22,20.474829823279425
33,30.29
18,17.36397098438625
7,6.372161301627063
13,12.459735507246378
6,6.3342857142857145
15,16.979
4,6.387133040935672
15,11.229333333333335
2,2.8196103896103897
9,12.822196858696858
27,28.595183150183153
9,7.9348775876092805
12,16.846725351860293
2,2.2328192413144476
1,5.914725657383553
4,3.927944444444445
22,21.836237962343372
5,6.1
2,3.0831030963490913
4,6.5187802471160685
22,24.097771078431375
26,24.2810983006241
1,1.074458497420167
21,20.19
16,16.584548309178743
14,16.524230704561145
9,9.20141844997108
13,13.876477023751095
18,18.97783377667654
1,1.3342044659355585
30,28.05
7,9.35380453263212
3,1.9185416666666668
14,16.97512309570629
20,21.562237071751778
8,10.321833333333334
11,16.46341907191229
20,19.32
9,10.67541499092497
3,6.663535134090079
21,17.456446186290044
20,18.962631380600968
6,9.396105263157894
23,23.028000000000002
1,1.1496720236231892
18,17.8775899261729
10,10.738116706782062
27,26.04
3,4.42
10,8.69
26,24.351666666666667
15,13.267027472527472
8,9.979874423963134
8,10.097808292305203
11,8.80773766429573
6,7.114532370407371
2,3.3455023923444975
18,18.64780284899588
14,17.526053418803418
11,11.279088383838387
14,15.917896825396822
24,22.00578819837184
19,19.607968132744446
18,18.79
20,18.823595238095237
10,9.138333333333332
18,21.09057148010719
30,29.967538156288157
16,16.94330534370913
7,8.175391098434575
2,3.84
27,25.83511012602808
11,17.88
21,19.57
10,8.431796934865902
4,6.951193879135404
1,1.3278741034875485
7,6.325714285714286
10,11.856306935817805
12,13.438333333333333
17,19.619500000000002
9,7.61476691604893
13,17.006871746450088
2,2.793287786774629
10,14.56507382721008
16,14.61
15,16.361532891316553
27,27.05
11,11.868859181986972
12,10.58874000999001
9,7.692211302772913
20,17.31074725274725
13,12.731041666666664
4,3.0157490662931843
19,18.196117521367523
17,17.42
3,1.7814320728291317
19,15.272878921919
20,18.362387113617377
16,13.461428571428572
19,14.280879990913222
26,25.73
15,16.42214285714286
24,22.387091032881088
14,18.98
17,14.949624649859944
4,3.5278214285714284
18,17.86
33,31.62
8,7.942988218904138
21,23.359382308968037
13,8.259780625583566
6,9.381619047619047
10,6.7714690217190245
3,5.036605171233547
10,11.210583333333334
30,28.206552453378563
10,10.72
12,13.056205988455991
13,13.83
11,12.729758771929824
14,13.551333333333332
20,19.60712508557807
15,13.332737154895405
9,7.634881720430107
9,8.090175084175085
27,28.17000724637681
16,16.195
4,3.8181913919413915
21,18.666838870431892
3,3.3939995791245794
7,8.747273809523811
3,5.020509920634921
28,27.58046103896104
1,1.8511036463536465
17,16.64398015873016
20,18.652507562612826
1,5.0736984126984135
14,18.947491486068113
25,23.769628749955046
26,22.261
5,6.0
17,15.830572566219468
8,12.612952833345258
1,1.17
16,13.358385338345867
14,14.16007741474124
8,5.551
15,11.472001082251081
19,14.011060606060605
4,3.0643632348570797
14,12.136767857142857
9,11.227166666666667
13,10.519583333333335
7,8.318698891789623
7,6.213255639441396
33,34.45
10,12.722371489621487
15,8.27
12,15.213291666666667
10,8.544444444444444
20,20.935
18,11.672181231308947
14,13.621736079328757
11,13.072474519632415
21,20.82886363636364
22,20.568322981366464
2,5.323333333333334
31,19.08
15,11.722340909090908
5,5.950674603174604
24,24.131835839599
15,13.22467934252214
15,18.1105
21,19.656446331847732
12,12.230543956043954
10,11.364766081871345
7,4.320033013568405
10,7.631862550171128
8,4.00531746031746
17,18.92544444444444
10,7.336155641765402
6,4.594375
1,4.652391304347827
28,28.776666666666664
17,14.63857142857143
2,1.0966592970521543
18,15.85
9,7.524352337885979
15,16.76
4,3.445454545454545
4,5.06
21,16.7805946440979
8,11.125901960784313
3,3.783944444444445
14,13.766177002448215
33,31.51
15,17.470957347651403
3,3.50786929994919
14,19.329282241977317
13,13.830194024346424
10,11.917619047619048
11,15.34
8,11.395070175438596
8,11.0
6,6.305642433585506
8,8.367653812853813
6,6.397150548659343
9,15.818901370851375
4,4.956452228805677
21,23.243499999999997
7,5.941856199356199
23,21.668215330168728
21,20.33550998216159
36,31.65
19,22.872988505747127
3,2.9341016350798954
15,11.82
12,14.612877840753763
6,7.071234126984126
6,5.197055555555555
24,22.24614988219745
7,7.79583266264938
3,5.291604437229437
27,23.91
3,4.62
18,16.804807726078216
7,8.46622446089985
18,18.695242963980466
7,6.450460836982296
2,3.9371995915874165
27,27.47222222222222
8,8.41193833943834
13,14.220595238095235
31,31.04
15,16.766507204317165
3,3.94
1,1.1287045454545455
11,10.373690476190477
2,3.0971428571428574
4,4.8909415584415585
19,19.27405712736683
16,17.34545238095238
3,2.1193955123823547
14,19.29290322580645
5,4.2556666666666665
3,2.292847569097569
1,2.145939343330663
19,19.101889005602242
17,18.793751552795033
24,22.040430685658468
20,19.29686507936508
9,8.494954070710298
7,7.56
3,3.9154916472416463
8,3.921661980176686
9,7.141981326612441
11,13.08625
25,23.65986111111111
6,7.801780303030302
12,7.9430344827586215
2,3.176157018899513
16,13.3703431372549
13,16.013031135531136
9,7.324484126984128
11,13.517176767676768
22,20.469035462441123
3,6.05
7,8.888945578231294
6,3.4623333333333335
3,6.274401561699949
15,14.98278021978022
22,19.996666666666666
1,2.214071996512487
10,11.122136795264256
27,25.725749999999998
16,17.104641432510217
23,21.7
9,8.67
16,13.999365495146165
1,1.7584935064935063
16,13.549809523809527
2,3.058510638297873
12,8.317965367965368
15,15.984815428270055
8,14.156722959142073
19,12.62029432036084
4,4.249050838050837
18,16.124765173614975
16,16.902694196111415
24,21.8238363431231
7,4.765590002189073
24,21.55067477449351
23,20.07
22,23.06315468315912
8,11.139068302311726
20,15.61
6,5.1676050983899815
7,10.123800865800867
20,20.531093887836292
5,3.0821373897944095
26,23.568444444444445
25,14.88
34,32.36
19,21.35656953316317
15,14.523058046390068
11,7.379996687781567
6,7.139634245682633
3,7.79050086390218
11,11.729436274509803
10,10.32051388888889
2,3.76
26,24.151287527831652
12,12.26840350877193
2,2.686758970443438
12,15.068213831369867
13,14.534
8,7.33
20,17.68209523809524
20,20.564078118295928
31,34.68
19,21.18
23,21.928702918786076
16,19.677967170819862
14,14.998676173972186
9,7.850714285714286
4,7.18
14,16.003095238095238
20,18.17
13,12.648888888888887
12,9.45025
15,13.64361904761905
17,16.239935101010104
22,18.403997905840928
1,2.2536084357188515
7,6.983257526379422
20,22.892936290018238
17,18.524064585763572
19,19.64348039215686
23,18.117
30,26.702145021645023
18,16.05
1,2.78927380952381
22,18.873783431679403
9,7.54
5,2.806571428571429
18,17.031166666666667
11,10.07
22,18.28330749354005
10,6.080123015873016
24,23.244174796009123
11,13.228471477447282
14,19.085980392156863
10,6.721853057889823
4,3.8822864823348704
14,14.19
14,15.84676887273811
30,25.48
18,17.0860406999634
2,1.5852936807344702
1,2.154378602204689
4,3.1010000000000004
7,10.538677375256322
12,12.341175118683793
8,13.376611933817815
19,21.655
28,27.94
18,16.54
16,16.48
17,21.17
6,4.003447632990317
22,19.834333333333333
12,11.832283721551994
22,21.021481218106043
24,22.15190476190476
6,3.5756060606060607
12,13.048178369416554
21,20.426856410256413
18,18.046666666666667
10,14.283737373737374
14,13.855973748473748
5,2.426247338524853
1,2.660521515655971
17,18.37363636363636
12,14.387548881673881
18,13.46525281803543
11,13.36693722943723
1,2.3492441790509044
9,9.555555555555557
11,10.336833333333335
10,11.421960526356463
5,8.643333333333333
20,18.92595768000116
11,19.89
4,2.3192989430193327
16,14.739714285714285
5,4.614166666666667
18,17.91503720612857
10,12.371666666666668
12,14.604740842490841
8,7.542424242424243
21,20.20735186778675
6,7.339711577848642
6,4.25
29,27.0449696969697
22,21.91916666666667
16,14.418333333333333
7,8.202223461095242
18,17.987492888384768
13,11.71
4,6.12494264069264
18,14.174562728937728
15,12.035416666666668
3,3.1782875109275444
4,6.93
12,14.777931297020865
9,9.49
14,9.99291509956159
11,11.43648513431815
3,1.3071796339594215
5,3.5683943089430894
8,14.556666666666665
17,16.602884615384614
18,16.622464285714287
3,6.376666666666666
8,9.437603995561858
12,14.744808124978396
9,2.915683527824832
14,17.370685597404833
4,5.4708154761904755
4,2.7685714285714282
11,7.282535063593212
13,10.673989898989896
23,21.08
5,4.691
28,28.745136375395305
15,23.05
24,22.672314571049863
11,12.138885318704283
15,16.833242732509035
3,7.247976190476192
4,6.99
15,16.785065268065267
7,3.2237516339869283
14,12.922083333333333
27,18.283733333333334
11,8.460541302661534
6,7.062383980785297
7,6.7646185091375655
8,13.735999999999999
15,16.94
10,15.01
14,10.457367954697334
19,15.718772625536143
3,3.557575907288249
16,12.544218526718264
23,20.11353500105594
3,3.753
8,10.535336316304834
2,1.6646309523809526
13,15.626
1,2.2581637053743364
18,13.536571428571428
1,5.02
12,11.395333333333333
25,21.28666666666667
19,18.17765889949606
15,13.196949155916547
22,22.214180640702008
8,7.058898693952244
4,9.1355
22,21.31129318058199
24,21.78
11,16.03877957272183
20,17.326
3,2.3839321959775264
16,12.109572290454643
13,15.5075
27,26.198194444444447
2,2.6358805426515057
20,21.635718999954296
19,20.76833333333333
26,24.215720114239083
21,18.959912768320056
15,13.855625874125874
2,1.55
13,17.92
2,2.084047672262378
13,16.15
9,10.360475963956262
4,4.48
16,15.533209792363573
15,14.041666666666664
3,5.363949328449328
4,3.5501578282828286
1,2.898432422969188
17,15.523897472969129
4,4.3376836240310075
5,3.0993912963466737
14,13.492413653941515
3,2.6327351635292815
13,13.320145987606539
20,19.17290322580645
22,20.556567174760723
20,19.460535353535352
9,7.374159854596511
15,12.305250000000001
17,15.3
8,7.8769920367723945
14,16.418102813852812
17,18.30869954616462
8,7.754567099567099
3,2.6044121148459385
4,3.478415945165945
2,4.50133150041393
22,20.88
18,19.966028138528138
13,15.217429369134479
23,20.91
4,3.0672446997446996
14,15.233444444444443
21,19.61
6,9.027880303030305
3,1.6751491351098644
16,17.34064004559468
5,7.2368279673217035
20,19.21333333333333
12,9.01
14,6.475641142183901
20,18.55333333333333
4,4.455
11,16.648
4,3.659116161616162
10,6.8
19,16.671333333333333
18,14.603859422487842
8,7.987431981488247
18,17.504027777777775
8,11.430297073689346
11,9.584223665223668
1,1.8159999999999998
12,9.81
23,22.60877828054299
4,7.004714285714287
15,23.020555555555557
13,13.316276251526254
18,18.85603423618234
1,2.133725490196078
18,17.15
21,19.898523076923077
1,1.8686219303008256
4,4.267890061205851
26,24.133215728715726
10,14.218314463314464
6,3.3120746753246753
18,16.27
4,6.411785714285714
18,17.185329941183408
6,3.788260060280221
3,2.2981716474062552
18,18.204251302807435
16,16.43080339105339
8,12.44635585586294
11,9.657411255411255
25,23.55
24,16.47
12,8.371261696052896
12,14.610910714285712
6,6.368592428655586
11,14.34381897993311
10,12.89
24,24.260987012987012
21,20.914857350872257
26,21.07784228191385
2,6.453384421134421
9,10.46725
15,13.958726190476192
13,11.298226399331663
2,2.628271718640836
30,26.509196428571432
14,13.225
22,21.4
4,4.27875
23,23.71491085786194
20,19.226339285714285
10,10.145877192982455
14,13.150252768065268
12,11.093798111574202
12,15.3
5,9.380403672903673
6,8.723571428571429
8,7.942371932662154
4,7.027325680742516
25,23.33164770523594
19,19.484275777414073
7,2.648716261808367
9,12.754584304584306
5,6.357130581979327
2,2.0685299640406125
10,10.810402157518524
9,7.750056175625144
19,13.632494279176203
17,19.49
2,2.279677449432173
31,31.82
7,7.017522899490111
3,4.660894308943089
6,5.184075571836916
11,12.996104020872563
15,13.617735928822134
20,19.18676047534403
27,27.848000000000003
18,16.83
6,2.3922692307692306
5,7.4666527208194395
26,24.09333333333333
4,4.132666666666666
25,22.304487604245857
1,1.309641188346684
8,5.287399572649572
6,7.131550841184872
18,18.396751769251768
11,12.171666666666667
22,20.885011904761903
21,18.25659892231951
16,9.500597039933247
15,11.742434483365605
7,6.310529761904761
12,15.921422129449219
12,13.382797202797201
6,5.56
9,7.637162284480074
20,16.536348595848597
14,15.717193010870417
8,8.597555555555555
9,9.30132429674069
9,9.05514826839827
12,11.671016483516482
10,4.716309523809524
11,14.617437343358395
19,18.68558610151742
12,13.377321046600455
13,15.486893939393937
22,19.88009408664652
2,1.7029872627372624
14,15.704700673600023
4,5.743833333333335
9,12.341136867518443
8,2.3391721611721614
3,5.16
16,12.372827523894728
34,30.97
29,24.14
12,12.70100244200244
17,20.54673087748165
5,6.8355
16,13.674953912338724
12,11.333862542771984
22,23.10725038242247
13,10.519886907779565
11,12.464005982665427
16,10.219666666666665
8,8.593673142597433
11,12.32110606060606
21,18.47
21,21.11
6,5.351649087754351
18,15.58
22,21.16030303030303
10,7.6
27,27.769162038896496
2,3.7925833333333334
27,29.67
6,5.7425
27,23.73
23,22.16
15,13.58042857142857
18,15.5986849941997
5,10.03
5,4.282808514954695
4,3.707831483875602
21,21.62
8,9.263150432900433
23,27.16
6,9.192581536295245
17,16.459019660294093
35,35.02
4,4.51
7,8.102
17,18.01890369456546
15,17.7575
10,16.815
7,5.764931991324634
15,18.43081761863185
3,6.523131689970587
7,10.925789612058235
13,11.735518074058792
5,4.9783333333333335
20,17.48
15,14.517529702238653
4,3.8905320994794677
3,3.8
5,4.459
1,1.4396962222351575
19,14.670329870129867
4,4.563869576700232
12,15.176084309915188
5,4.3254469808646645
4,5.127577436930885
7,7.055
24,23.55333333333333
18,17.687587381217817
2,1.9752341068193726
10,10.780666666666667
1,2.559213230805143
2,1.611875
16,11.913895532250569
13,7.66
18,18.64088900560224
8,5.96
19,16.88894540942928
14,12.186429605880658
6,10.889194444444446
3,6.68526229077446
7,8.710376984126986
13,13.98
2,4.0
7,6.550990259740261
3,3.2107866653030324
16,15.518730961876424
1,3.750584909920401
14,11.848523809523808
1,1.8024522737022735
9,11.492879120879122
2,2.1626697860962567
3,1.4811251248751247
11,10.951244004619394
12,7.503571428571429
20,20.20746247086247
23,21.160703040636545
5,7.718751776439371
1,5.204336206896552
16,14.300333333333333
4,5.630060975609756
18,16.673227435866234
9,6.56
14,13.06
7,8.1666963207063
16,14.7759253526762
4,3.667
17,16.621304347826086
8,11.13840861408973
23,20.292094516594517
22,25.17
13,15.874787435925787
18,12.305367694877011
12,12.353559626529384
12,12.476583333333336
23,20.251762903088903
1,1.8141556194312158
7,5.262407634032634
11,13.869666666666667
4,3.3790776011410877
24,25.244226731601735
18,16.93276249403192
1,1.1489135705564277
14,14.59491820583125
17,11.55794805194805
9,9.11601415251415
12,9.898104068139428
3,8.751224912484503
10,14.406091625365354
3,5.968049450549451
27,28.819000000000003
12,9.334166666666667
7,7.488409090909091
32,33.27
11,12.748209064327485
21,16.097
6,3.089555555555555
2,2.4315058015974897
4,3.82875
2,1.095
12,12.309545454545455
14,16.56042889391996
16,18.56
6,9.163333333333332
18,18.5
18,13.587711013890198
4,8.196778471528471
17,20.57
25,24.54986111111111
22,24.168260023157654
16,19.55
24,24.1517380952381
11,11.688653838461123
16,16.32
3,3.2176064425770305
15,18.64718242364431
12,14.798177727501256
25,22.407562269142463
21,20.151892722001083
18,18.588416666666667
19,16.750839869281048
17,17.800370886550237
2,1.707054029304029
20,18.072616195895606
10,9.476128097767443
11,14.431872471242036
10,11.548709811801611
8,11.442228224723273
4,5.636866057188427
2,1.807142857142857
17,17.915520037808488
14,13.56081432748538
10,11.821434210526315
16,13.91915673341693
20,18.122683755715727
11,8.495683728036669
4,4.836668766990885
13,11.022564102564102
13,13.92
15,16.436346560846562
4,3.2365714285714287
22,24.10726313778943
5,5.9066
4,3.8
20,17.114263997923487
14,12.084444444444443
7,5.008638439776599
13,15.255799549306904
18,18.08620879120879
7,10.161011532542402
10,2.901333333333333
14,17.567990675990675
19,16.45357592442494
14,14.657640287470382
13,12.094166666666665
8,8.928047144481987
10,4.65
6,4.241366346901737
16,14.077997398874464
15,17.071809523809524
24,26.163055555555555
1,2.795519841269842
4,6.067619047619048
4,12.101759851259851
8,8.734189504825952
15,16.247444444444444
26,26.481666666666666
3,2.0547171520135947
20,14.671259684759685
21,17.615079960438962
15,14.603244279176202
11,3.0136028680572404
22,23.22
23,20.49170451011913
17,15.609925284242822
14,13.198874871578727
3,3.197058823529412
10,13.333899675101298
6,11.149007326007327
8,9.205
17,17.698321555895085
12,9.375116766604727
9,10.554380952380953
6,4.258
4,7.748333333333334
6,6.1127575317956895
7,10.18859469519942
4,5.260357142857142
26,24.06666666666667
18,20.371375083513428
12,13.869021872863977
13,12.946721519108214
6,7.178888888888889
1,2.057
5,7.002281012106682
11,12.023824015853426
11,11.51935109610032
2,2.9489765873015874
15,17.99210039744945
8,7.81
19,20.406057300489366
10,13.394456594384515
4,4.305253699788583
11,10.260077030812326
6,4.569961718020542
17,15.3657332886265
18,11.448100538046525
4,3.5825
7,7.540191893424036
1,1.9485166966319543
2,4.525656213704994
18,21.63435048877032
15,17.51607142857143
13,15.545738663981368
8,5.297000000000001
13,13.215547964378793
16,16.196523809523807
13,18.009282045401555
1,2.9115942110177406
4,5.210790404040405
1,1.64
14,23.16
19,18.05333333333333
22,23.1275
1,5.31998106060606
25,22.133565402771328
17,15.925367965367967
17,12.7775
9,7.513197228534461
21,20.280374986895605
1,2.418624638433462
26,25.122
4,2.782871794871795
17,18.239285714285714
12,11.751117647058823
11,6.3875660450660465
14,11.906262063015111
19,18.138354831110288
5,3.5
2,2.230930705300988
31,32.88666666666667
21,19.00438063407181
24,25.06
18,13.781976099628345
23,22.54714285714286
11,12.527179487179488
15,16.9
3,2.416190476190476
17,19.1078
4,6.940666666666666
14,11.955661890217062
6,6.2687261904761895
30,27.768826530612245
5,4.4972203629703635
12,11.133731177255122
6,4.941961482961483
8,11.079
22,16.051275320756016
20,19.17683312164272
19,17.835487656845324
16,16.220318167339908
9,15.320585549620628
22,22.37
19,15.92557110123299
26,24.297208751044277
7,15.26731241275095
4,6.03544487710689
14,12.502051378446115
2,2.0123490675990676
5,4.51
22,17.23051653135313
2,3.6244220287039544
8,9.034167469699202
14,10.565419728512062
17,18.74081066111275
22,19.826225851409408
17,13.086694194694195
6,7.366666666666667
11,9.374036785055386
6,5.57
16,15.80522614052614
18,19.17040823065823
20,19.790911035163663
3,3.08294262600145
16,20.953931366561584
20,21.125
26,25.93225
17,20.40436532606468
6,12.4
4,8.539266795446348
16,21.07974175427747
14,14.28
12,13.870753052570292
13,6.446097222222222
3,2.9523663101604285
18,17.291682632691266
3,1.7468484848484849
27,28.246388888888887
24,22.929420289855074
14,13.249175925925924
15,11.715482184482184
13,8.703165561388966
30,20.94
6,6.093595571095571
3,3.720142857142857
1,1.8777603338217146
11,10.09253358699194
12,6.471190476190477
17,17.05
6,9.25950706844509
7,7.65
15,15.919897983575058
25,24.320128205128206
3,3.2455023923444974
17,14.907262463716776
2,2.1551933755636012
4,1.2379852145986598
19,17.090541771094404
18,15.536615384615386
14,16.56765594598638
8,5.917333333333333
7,5.412142857142857
12,13.68
7,6.6426260504201675
13,17.444059309712582
17,15.576428571428572
22,17.961782106782106
4,8.987899179767602
28,27.852551864801868
6,5.18512324929972
14,8.593724348750666
3,4.696666666666667
22,18.708205065855957
24,23.979349384875682
17,17.57159259905104
4,5.9923359073359075
4,5.031698443544625
10,14.594833333333334
22,19.27
21,23.202142857142853
3,2.5110336961256774
14,15.095012820512823
32,31.9
1,3.8
17,15.33
5,4.5
16,19.35646317635822
23,21.366971322675408
8,6.475728622631849
5,2.2961324041811846
10,9.760669552451741
16,11.71
17,19.84945497484971
7,7.748140151515152
30,28.415757575757574
19,17.46311655741919
16,18.255161663063607
11,9.350313811489508
7,8.468353472361237
9,9.729446148816859
16,14.881074494949495
5,4.9026692406692405
17,16.437206634032766
11,9.054483110659605
18,16.825666868103966
21,21.159944444444445
8,8.37534599348046
11,13.096162615162616
14,13.855625874125874
13,14.068833306933424
15,13.420877192982458
6,4.7159802631578955
18,16.394679855950727
18,16.93
16,15.18
7,3.23
7,8.57998575049826
29,27.92320842826764
4,2.85
11,11.539930935847003
15,15.547713200031135
16,16.379496076977592
2,2.3022622117525624
9,7.629149350649351
19,21.077942865849487
7,7.653835816170969
29,22.97
7,6.33
13,16.6566490889285
17,18.811658156800533
11,11.806167800453514
15,12.412948963317383
5,9.314761904761905
10,8.574444444444445
20,16.736650855007436
13,9.207055555555556
16,12.697916666666668
8,8.421785714285715
8,9.429166666666667
4,3.628143939393939
8,6.443661721431316
12,12.34927320702476
20,18.869004093213785
9,5.59
6,2.255329831932773
19,18.779439111613023
8,13.714098999986463
15,13.127113095238096
12,10.377411553963277
4,3.555
20,22.70971428571429
14,16.798333333333336
1,2.3273225055595743
16,14.597706427673668
17,14.805035300689632
2,5.540285714285715
17,14.197513745304086
10,9.529706809690124
14,11.170353014091022
16,17.047708333333336
23,20.310750125044287
4,6.5425
5,8.236468815648369
1,2.4403174603174604
14,10.306861264190907
12,16.348333333333333
1,2.1809044580393255
23,21.72053545548654
23,19.207452370090564
30,26.326880538569252
3,2.426240426240426
19,19.960694444444446
4,5.6571339712918665
7,5.853307645805587
24,21.62
10,7.059642857142858
9,10.33
11,12.05695652173913
20,15.867747899159662
1,6.219862267660656
22,20.48
15,16.778499999999998
17,18.512288515406162
14,14.532089022089021
8,7.123032697472707
8,6.6570378300378295
20,18.87675688539943
7,8.652435064935066
11,13.383385918003563
5,6.870922050739848
25,22.37222222222222
26,26.640269427458136
20,20.801020087635944
11,7.94
20,20.89
5,6.489581320442126
10,10.009335382914188
31,23.78
4,5.52
16,12.114041666666665
23,22.79
3,3.723171536796537
24,23.012143940738834
25,25.536878582202107
18,13.352094919786097
1,2.480581343943413
19,19.514962365591398
15,12.731581338712374
17,20.541514976958524
16,12.22
5,6.084404761904762
7,11.720824101824103
5,5.203333333333334
4,7.109484051036683
16,14.39857142857143
21,17.086262626262627
13,12.199827163441132
17,17.357576923076923
13,9.991060606060605
17,18.664678194306283
2,5.99
18,15.822313972732282
8,10.701264682685736
14,13.898424860163987
9,10.985416666666667
3,5.320374365805858
22,20.508681818181817
7,6.548877375239605
20,19.085788906506927
24,20.98
10,6.931661192631351
9,7.209732749160562
10,11.479094453254122
13,9.944835081585083
18,15.671485507246375
8,9.82
28,20.866833333333332
22,21.3
16,12.688983839689723
17,11.647881397498272
2,1.9879166666666666
23,23.425094003986327
20,22.354934731934733
7,7.906270609318997
16,15.028666666666666
11,14.79172192358725
17,16.31
18,16.194662874697002
7,4.785285159285159
8,8.063322159978174
5,5.51460927960928
13,12.147276960784314
19,18.049499820441
15,14.649940194059607
6,5.796203083864699
15,13.505
16,18.01925
17,18.35
7,9.832141468109112
2,1.367811258058562
23,27.21
11,8.285948275862069
18,18.54
8,8.329373046566594
12,13.984477945535577
24,21.6750899122807
20,18.285652173913043
10,7.389577820646788
7,9.74202464842519
5,5.2757209603262245
2,1.5654
15,13.711405243878929
20,20.637070901320904
29,25.85311012602808
5,6.425930735930735
22,22.668675711714105
18,16.614615384615387
3,2.7396263736263737
4,5.43
8,9.298429852165528
1,3.808641025641026
7,5.85
16,12.61
8,9.498075918552962
19,16.33
21,19.24
14,12.13836646382691
11,5.94
31,31.7
20,17.57234271606464
7,4.301415983139667
3,2.941045787545787
22,20.38448909356509
20,15.877281302065269
22,18.533034742415417
11,10.383928571428571
3,4.255480519480519
5,2.5692073898323895
12,11.926197586726998
20,20.707114552114554
13,11.151098522167487
13,12.046244395274282
20,18.713154259457745
21,18.554295112245907
8,7.382045275639394
19,20.25
15,13.906359307359308
36,34.91
26,24.505166666666664
26,29.104444444444443
9,11.08752077862828
6,10.131666666666666
12,11.494663295430247
19,20.701999999999998
2,1.12053607290385
10,5.915893772893773
17,15.44
16,10.46302779773244
14,16.806076923076922
24,23.656628830575514
17,15.945482128191532
14,10.210539399115039
21,19.949171897303803
3,6.03
19,18.93
22,20.2166857475968
8,7.535549242424244
20,17.636333333333333
20,16.9475
32,32.81
5,7.021351675924044
5,3.583551587301587
5,5.766071428571429
8,15.735
7,12.665999999999999
35,33.65
15,12.133272727272724
14,14.662857142857142
18,18.60117221532744
8,10.138669150613815
16,14.260313987425834
21,19.441958333333332
20,23.2824358974359
3,3.242848555611056
7,2.2321877204096716
8,6.530909090909091
20,19.32327777777778
7,5.107813568010936
14,9.859114573898045
3,6.944966109686036
8,11.465
3,6.662253787878788
16,17.762755101119538
1,3.169166666666667
12,14.093333333333335
13,13.82873015873016
2,1.9894327340502571
10,13.844203805632384
15,15.982890445066916
11,12.634035714285714
